Title,Synopsis,Genero,Rating,Popularity,Vote Count,In production,Status,Number of Season,Number of Episodes,Episode Duration,Where to Watch,Reviews,Cast,nominada,win,num_emmys,release_year
the bear,"Carmy, a young fine-dining chef, comes home to Chicago to run his family sandwich shop. As he fights to transform the shop and himself, he works alongside a rough-around-the-edges crew that ultimately reveal themselves as his chosen family.","Drama, Comedy",8.234,4.475903970265225,7.114769448366463,True,Returning Series,1.0986122886681098,3.332204510175204,3.6109179126442243,"Disney Plus, Hulu, TV 2 Play, Hotstar","first episode in and i'm already hooked! most of my experience of watching this is just me forgetting to breathe for long periods of time. definitely recommend! | This is like the chef version of that dumb-ass movie where a guy keeps shouting at a drummer to make him play better.

It's what Guy Ritchie would turn in if asked to do a show on a mom-and-pop sandwich shop, but make it interesting. Not knowing how to make anything interesting other than drizzling testosterone over a bunch of murderous wise guys talking smack and getting in each other's faces, he at first didn't know what to do.

Then, he snorted 50 g of cocaine and realized, ""Hey! I CAN do the same thing I always do!""

The studio execs loved it, because they were retards dealing with a retard, and they knew their audience were retards, too, and here we are.

Retarded shit for retarded pigs. It's 2024.","Jeremy Allen White, Ebon Moss-Bachrach, Ayo Edebiri, Lionel Boyce, Abby Elliott",0.0,False,0.0,2022.0
my name is earl,"When petty criminal Earl Hickey wins the lottery, he sets off on a quest to repair his questionable karma.",Comedy,7.7,4.475391742232876,6.889591308354466,False,Canceled,1.3862943611198906,4.564348191467836,3.044522437723423,"Tele2 Play, Disney Plus, Hulu, TV 2 Play",No reviews,"Jason Lee, Ethan Suplee, Jaime Pressly, Nadine Velazquez, Eddie Steeples",1.0,True,5.0,2005.0
bob hearts abishola,"A love story about a middle-aged compression sock businessman from Detroit who unexpectedly falls for his cardiac nurse, a Nigerian immigrant, while recovering from a heart attack and sets his sights on winning her over.",Comedy,7.6,4.4753575843666,4.143134726391533,False,Ended,1.6094379124341003,4.553876891600541,3.091042453358316,"Infinity+, Infinity Selection Amazon Channel, TOD, Paramount Plus, Max, Paramount+ Amazon Channel, ShowMax, Max Amazon Channel, Paramount Plus Apple TV Channel , TVNZ",No reviews,"Billy Gardell, Folake Olowofoyeku, Gina Yashere, Christine Ebersole, Matt Jones",0.0,False,0.0,2019.0
alf,A furry alien wiseguy comes to live with a terran family after crashing into their garage.,"Family, Comedy, Drama",7.685,4.474366498362883,7.014814351275545,False,Ended,1.3862943611198906,4.61512051684126,3.1354942159291497,"Amazon Prime Video with Ads, Peacock Premium Plus, Tivify, Amazon Prime Video, Peacock Premium, Foxtel Now, Starz Amazon Channel, fuboTV, BINGE, RTL+, Crackle, HBO Max",No reviews,"Paul Fusco, Andrea Elson, Max Wright, Anne Schedeen, Benji Gregory",0.0,False,0.0,1986.0
close to home,Close to Home is an American crime drama television series co-produced by Warner Bros. Television and Jerry Bruckheimer Television for CBS.,"Drama, Crime, Mystery",6.1,4.473990312089246,2.8903717578961645,False,Canceled,0.6931471805599453,3.784189633918261,3.7612001156935624,No platforms available,No reviews,"Jennifer Finnigan, Kimberly Elise, Cress Williams, Jon Seda, David James Elliott",0.0,False,0.0,2005.0
hollywood,"In post-World War II Hollywood, an ambitious group of aspiring actors and filmmakers will do almost anything to make their showbiz dreams come true.",Drama,7.3,4.472415634401562,5.717027701406222,False,Ended,0.0,1.9459101490553132,3.912023005428146,"Netflix basic with Ads, Netflix",No reviews,"David Corenswet, Darren Criss, Laura Harrier, Joe Mantello, Dylan McDermott",0.0,False,0.0,2020.0
rainbow high,"Legend says at the end of the rainbow, there's a pot of gold. But the truth is, it's something even more amazing. Only a chosen few with an eye for bold fashions can follow the rainbow to Rainbow High, the colorful fashion school where everyone learns to flaunt their true color.","Kids, Animation, Drama, Family",8.6,4.471513071175151,3.4339872044851463,True,Returning Series,1.6094379124341003,4.3694478524670215,2.302585092994046,"Discovery+, Discovery+ Amazon Channel, Netflix Kids, Timvision, Netflix basic with Ads, Netflix",No reviews,"Kiera Please, Kira Buckland, Tara Sands, Laura Megan Stahl, Jenny Yokobori",0.0,False,0.0,2020.0
my three sons,"A widower and aeronautical engineer named Steven Douglas raises three sons with the help of his father-in-law, and later the boys' great-uncle. An adopted son, a stepdaughter, wives, and another generation of sons join the loving family in later seasons.","Comedy, Family",6.5,4.470941407389346,3.4965075614664802,False,Ended,2.4849066497880004,5.940171252720432,3.295836866004329,No platforms available,No reviews,"Fred MacMurray, Don Grady, Barry Livingston, Stanley Livingston, William Demarest",1.0,False,0.0,1960.0
kick buttowski: suburban daredevil,"Clarence Buttowski, a young boy, aspires to become the world's greatest daredevil, as he gets help from Gunther, his loyal friend and partner-in-crime.","Animation, Action & Adventure, Comedy, Kids",8.086,4.47074696723341,6.408528791059498,False,Canceled,0.6931471805599453,4.634728988229636,3.091042453358316,"Hulu, Kinopoisk, Hotstar, fuboTV, Disney Plus",No reviews,"Charlie Schlatter, Danny Cooksey, John DiMaggio, Eric Christian Olsen, Matt Jones",0.0,False,0.0,2010.0
batfink,"Batfink is an animated television series, consisting of five-minute shorts, that first aired in September 1967. The 100-episode series was quickly created by Hal Seeger, starting in 1966, to parody the popular Batman and The Green Hornet television series which had premiered the same year.","Animation, Comedy, Sci-Fi & Fantasy, Kids, Action & Adventure",6.4,4.47026642352329,2.0794415416798357,False,Ended,0.0,4.605170185988092,1.6094379124341003,No platforms available,No reviews,"Frank Buxton, Len Maxwell",0.0,False,0.0,1966.0
87th precinct,"87th Precinct is an American crime drama starring Robert Lansing, Gena Rowlands, and Ron Harper, which aired on NBC on Monday evenings during the 1961–1962 television season.","Crime, Drama, Mystery",7.5,4.4687546381837056,1.3862943611198906,False,Ended,0.0,3.4011973816621555,4.0943445622221,No platforms available,No reviews,"Ron Harper, Robert Lansing, Norman Fell, Gena Rowlands, Gregory Walcott",0.0,False,0.0,1961.0
breeders,"Exposing the parental-paradox that it is possible, in the very same moment, to love your child to the horizon of the universe, while being apoplectically angry enough to want to send them there.","Comedy, Family",7.0,4.46862855284669,4.406719247264253,False,Ended,1.3862943611198906,3.6888794541139363,3.2188758248682006,"Hulu, Sky Go, Hotstar, Kinopoisk, Max, Elisa Viihde, Player, Allente, Canal+, Canal+ Séries, Strim, Movistar Plus+ Ficción Total , Netflix basic with Ads, Disney Plus, Now TV, TV 2 Play, Netflix",No reviews,"Martin Freeman, Daisy Haggard, Oscar Kennedy, Zoë Athena",0.0,False,0.0,2020.0
the leftovers,"When 2% of the world's population abruptly disappears without explanation, the world struggles to understand just what they're supposed to do about it. This is the story of the people who didn't make the cut.","Sci-Fi & Fantasy, Drama",7.6,4.467665194781476,6.932447891572509,False,Ended,1.0986122886681098,3.332204510175204,4.007333185232471,"U-NEXT, Jio Cinema, Sky Go, Max, Sky, Crave, ShowMax, Foxtel Now, Max Amazon Channel, Canal+, MovistarTV, Movistar Plus+ Ficción Total , OSN, BINGE, Strim, Max UNext Channel, Now TV","The Leftovers is a show that has had a quite fascinating trajectory. An HBO show with an all-star cast, created by the co-creator of the magnificent Lost. How could it all go wrong? And yet, it almost did. Season 1 at first glance was an inconsistent, tumultuous show of middling quality. Moments of genuine quality interspersed with plodding mediocrity. That said, upon a rewatch, my opinion of it significantly improved. It always was a good show, with some truly mesmerising moments (see Holy Wayne hugging Nora). Season 2 is where it really came alive, however. Whereas season 1 might have seemed overly gimmicky and lacking focus, season 2 delivered a truly engaging, engrossing story with the perfect mix of excitement, surreality and detailed characterisation. By season 3, critics were hailing it as one of the greatest shows of all time.

Season 3 introduced the typical Leftovers’ blend of humour, the bizarre (dogs taking over the world?), entertainment and gut-wrenching misery. Like the other magnificent, emotionally driven, character based show of recent times ‘Rectify’, this show could be considered ‘misery porn’. Though I love it! However, I do feel season 3 is something I will need to watch again. It had many moments of great quality, and it was excellent, but it felt almost a bit too chaotic and lacking focus at times. Moving on, whilst the show has a very strong cast, Justin Theroux is the real acting heavyweight. Indeed, the man is an acting God who should be a Hollywood A lister. Scott Glenn was spectacular in season 3 and Carrie Coon, plus Christopher Eccleston, were never anything short of magnificent. Eccleston’s episodes were always great and full of substance; whilst Coon excelled in the finale, signing off with great aplomb.

I have now watched this episode twice and both times I was struck by the exposition early on, where Nora reveals how she was allowed access to the chamber. For a show as adult and intellectual as this, it’s clumsy; however, it’s a minor gripe. The show soon made up for it with one of the first truly emotive scenes in an episode with a plethora of them. Matt and Nora said goodbye - joking at first - then Matt revealed his crisis of faith, and how petrified he was of perishing due to his cancer, leaving his son growing up without a father. It’s all very raw and visceral, and an incredible engagement resonates with the audience, to a level which very few shows have ever been capable of doing. Reminiscing about losing her kids, Nora steps into the chamber and says goodbye to her brother. There’s various flashbacks to old scenes in this episode, and it works as an homage to the show, much like the recent Trainspotting sequel did to the former (see the closing scene teasing the introduction of The Prodigy’s remix of Lust for life, before breaking into the credits, for an education in how to close a movie). It’s all constructed with tremendous finesse.

After getting into the chamber, time skips forward many years into the future, and an aged Nora is now living a new life in Australia. We’re given no explanation regarding what’s transpired since, and initially it’s unclear if she’s even in ‘our’ world. Kevin soon tracks her down, pretending he thinks they never had a relationship, and only briefly knew each other. The new Kevin seems softened, with restrained emotion. The audience is left unclear whether he’s telling the truth and everything is a bit ambiguous. It’s worth pointing out that this episode showcases the startling cinematography and stylistic techniques that illustrates this show’s quality. We see some truly beautiful shots of the Australian landscape and the production values are that of a big budget Hollywood movie.

Nora agrees to take Kevin up on an invitation to attend a ‘dance’, later revealed to be a wedding. Guests at this wedding are expected to wear beads. Nora rejects, and afterwards beads are placed around a goat’s neck, which proves significant later. The best scene of the entire show soon occurs, and one of the most powerful I have ever seen. The soulful, soothing elegance of ‘I’ve Got Dreams to Remember’, by Otis Redding starts playing and both characters proceed to dance. The music plays in harmony with the events construed and it all just blends to perfection in a scene dripping with sentiment. Kevin breaks down in tears of joy, but Nora tells him that this is fake and storms off, just as the crescendo really builds. The melancholic music plays out and Kevin is left standing as a broken man, drowning in misery. The Leftovers isn’t just a TV show, it’s a work of art.

Later on, Nora hears a goat whining in agony up a hill: the goat from the wedding has become tangled in a fence due to the beads. As the empowering, classical theme music builds, thunder roars, and Nora removes the tangled beads, placing them around her neck. She looks to the pitch black sky and the intense music culminates. Now accepting the beads, Nora is finally embracing her sins. The biblical references are obvious and the haunting imagery is incredibly powerful. The characters in The Leftovers are morally ambiguous and that is part of the show’s quality. Nora is capable of doing some quite reprehensible things and can be quite horrible to people. She is a highly flawed, but ultimately good person.

We soon see the real Kevin Garvey. He tracks down Nora again, breaks down and reveals he has spent all these years searching all over Australia for her. The emotion is overpowering. His excuse for his different recollection of events was he wanted to start afresh. The reasoning is a little flimsy, but it makes for an interesting story! The final scene soon plays out and whilst the wedding scene might be the créme de la créme of The Leftovers, this scene couldn’t be more emphatically emotive. The twist is revealed, though it’s of little consequence. This was a show focusing on dialogue and characterisation, with themes of tragedy, redemption and love permeating through it. Nora reveals that she did find her family, but they were happy, and so ultimately she travelled back. She desperately missed Kevin, but couldn’t tell him the truth. I know there’s some theories that Nora is lying, but I prefer to go with the events as they were explained. Kevin tells her he believes her, engulfed in tears, and the emotion displayed is incredible. Having spent a huge chunk of his life searching for her, he now has his woman again.

As the closing credits played out I sat in silence, awestruck by the magnificence I had just watched. While San Junipero was an excellent recent TV episode with similar themes, this obliterated it. The Leftovers was a show that had all manner of bizarre happenings - and a hugely talented ensemble cast - but the finale just focused on two characters and attempted nothing spectacular. And how it succeeded. The show ended on a rare happy note and it’s a real shame a show of this quality only lasted three seasons. Still, if people are happy to sit through 12 seasons of The Big Bang Theory, that’s their prerogative. Farewell to The Leftovers, one of the greatest shows of all time.

A perfect 10/10","Justin Theroux, Amy Brenneman, Christopher Eccleston, Chris Zylka, Carrie Coon",1.0,False,0.0,2014.0
human giant,"Human Giant is a sketch comedy show on MTV, starring writer/performers Aziz Ansari, Rob Huebel, Paul Scheer and directed primarily by Jason Woliner.

The show ran for two seasons. In interviews, the group has mentioned that they were offered a third season by MTV but were unable to complete it due to Ansari's commitments to the hit NBC show Parks and Recreation. However, the group has stated that MTV has left the door open for the group to complete a third season at a later date or to produce a special for the network. In 2010, Ansari, Huebel and Scheer reunited to do a skit for the 2010 MTV Movie Awards.

In November 2008, The Hollywood Reporter noted the group is currently developing a feature film with Red Hour Productions, the production company run by Ben Stiller and producer Stuart Cornfeld.",Comedy,7.3,4.467183167503171,3.1780538303479458,False,Ended,0.6931471805599453,2.6390573296152584,3.4011973816621555,No platforms available,No reviews,"Paul Scheer, Rob Huebel, Aziz Ansari",0.0,False,0.0,2007.0
the magicians,"Brakebills University is a secret institution specializing in magic. There, amidst an unorthodox education of spellcasting, a group of twenty-something friends soon discover that a magical fantasy world they read about as children is all too real— and poses grave danger to humanity.","Drama, Sci-Fi & Fantasy",7.6,4.466471178497439,7.3727463664043285,False,Ended,1.6094379124341003,4.174387269895637,3.8066624897703196,"Hulu, Kinopoisk, Amazon Prime Video, Canal+, Foxtel Now, BINGE",No reviews,"Olivia Taylor Dudley, Arjun Gupta, Stella Maeve, Jade Tailor, Hale Appleman",0.0,False,0.0,2015.0
clutch cargo,"Clutch Cargo is an animated television series produced by Cambria Productions and syndicated beginning on March 9, 1959. Notable for its very limited animation, yet imaginative stories, the series was a surprise hit at the time, and could be seen on 65 stations nationwide in 1960.

This animated series was broadcast in Italy in syndication in the early 1980s with two different titles: Tre contro tutti and Clutch Cargo.","Animation, Action & Adventure, Kids",3.6,4.466103501864891,1.6094379124341003,False,Ended,0.0,3.9512437185814275,2.833213344056216,No platforms available,No reviews,"Richard Cotting, Margaret Kerry, Hal Smith",0.0,False,0.0,1959.0
hotel,"Hotel is an American prime time drama series which aired on ABC from September 21, 1983 to May 5, 1988 in the timeslot following Dynasty.

Based on Arthur Hailey's 1965 novel of the same name, the series was produced by Aaron Spelling and set in the elegant and fictitious St. Gregory Hotel in San Francisco. Establishing shots of the hotel were filmed in front of The Fairmont San Francisco atop the Nob Hill neighborhood. Episodes followed the activities of passing guests, as well as the personal and professional lives of the hotel staff.","Drama, Soap",6.8,4.464228548045663,3.1780538303479458,False,Ended,1.6094379124341003,4.74493212836325,4.0943445622221,No platforms available,No reviews,"James Brolin, Connie Sellecca, Nathan Cook, Michael Spound, Heidi Bohay",0.0,False,0.0,1982.0
family matters,"A long-running dramedy centering on the Winslow family, a middle-class African American family living in Chicago, and their pesky next-door neighbor, ultra-nerd Steve Urkel. A spin-off of Perfect Strangers.","Comedy, Family",6.8,4.463456840864467,5.6937321388027,False,Ended,2.1972245773362196,5.3706380281276624,3.258096538021482,"Hulu, Max, TBS, Max Amazon Channel, Molotov TV",No reviews,"Reginald VelJohnson, Darius McCrary, Kellie Shanygne Williams, Jaleel White",1.0,False,0.0,1989.0
lassie,"Lassie is the pet of Jeff Miller, an 11-year-old farm boy. The two become best friends and enjoy family adventures in the American countryside, teaching each other about love, nature and commitment.","Action & Adventure, Drama, Family, Comedy",6.133,4.462869022517983,4.1588830833596715,False,Ended,2.9444389791664403,6.3818160174060985,3.258096538021482,"Canal+, Amazon Prime Video",No reviews,"Hugh Reilly, Josh Albee",1.0,True,2.0,1954.0
america's funniest home videos,America's Funniest Home Videos is the longest-running primetime entertainment show in ABC history. Each week AFV shines the spotlight on hilarious videos. Fans tune in to witness failures and fiascos and to submit their own mishaps for their chance at stardom.,"Comedy, Talk, Reality",6.5,4.462338536880549,3.828641396489095,True,Returning Series,3.5553480614894135,6.668228248417403,3.6375861597263857,"Tele2 Play, Disney Plus, Hulu, fuboTV",No reviews,Alfonso Ribeiro,0.0,False,0.0,1989.0
teen titans,"Fighting for truth, justice and the last slice of pizza, these five superheroes are living proof you're never too young to save the planet. Protecting Earth and beyond, the Teen Titans use martial arts and gadgetry to battle villains.","Animation, Action & Adventure",8.3,4.462084726844461,7.0967213784947605,False,Ended,1.6094379124341003,4.174387269895637,3.1354942159291497,"Amazon Prime Video with Ads, Max, Amazon Prime Video, Max Amazon Channel, TELETOON+ Amazon Channel",No reviews,"Greg Cipes, Scott Menville, Khary Payton, Tara Strong, Hynden Walch",0.0,False,0.0,2003.0
las vegas,"Ed Deline is a strict ex-CIA officer who went from being Head of Security to becoming President of Operations of the Montecito, whose job is to run the day-to-day operations of the casino. Following his departure, former Marine Danny McCoy, Ed's former protégé, becomes the Montecito's new President of Operations.","Drama, Comedy, Action & Adventure, Crime",6.986,4.461969337347084,5.3981627015177525,False,Canceled,1.6094379124341003,4.663439094112067,3.784189633918261,"Amazon Prime Video with Ads, Peacock Premium Plus, Peacock Premium, Amazon Prime Video, Strim, Viaplay",No reviews,"Josh Duhamel, Vanessa Marcil, Molly Sims, James Lesure, Tom Selleck",0.0,False,0.0,2003.0
veep,"A look into American politics, revolving around former Senator Selina Meyer who finds being Vice President of the United States is nothing like she expected and everything everyone ever warned her about.",Comedy,7.422,4.461773144639054,6.104793232414985,False,Ended,1.9459101490553132,4.174387269895637,3.4011973816621555,"Sky X, Strim, Neon TV, Now TV, Max, Sky, ShowMax, Canal+, BINGE, Jio Cinema, Elisa Viihde, Player, Crave, Foxtel Now, Amediateka, OSN, WOW, Sky Go, Allente, Max Amazon Channel, MovistarTV, U-NEXT, Max UNext Channel, HBO Max, Okko",No reviews,"Julia Louis-Dreyfus, Anna Chlumsky, Tony Hale, Reid Scott, Timothy Simons",1.0,True,17.0,2012.0
star wars: the bad batch,The 'Bad Batch' of elite and experimental clones make their way through an ever-changing galaxy in the immediate aftermath of the Clone Wars.,"Animation, Action & Adventure, Sci-Fi & Fantasy",8.224,4.458733013756752,6.915723448631314,False,Ended,1.0986122886681098,3.8501476017100584,3.6888794541139363,"Disney Plus, TV 2 Play, Hotstar","S2 – Best animation quality from Lucasfilm yet! Absolutely beautiful animation.
What I thought was lacking in S1 was a purposed direction for the group, which is still there a bit in S2, but the characters address it and are seeking to discover it.
Great season overall. I can't wait for S3!","Dee Bradley Baker, Michelle Ang",0.0,False,0.0,2021.0
total eclipse,"Cassie, a typical high school girl, is ditched by her childhood friends. Now she has to fight to get them back.",Drama,8.0,4.458582501145248,2.5649493574615367,False,Ended,1.6094379124341003,3.8918202981106265,2.4849066497880004,No platforms available,No reviews,"Mackenzie Ziegler, Lauren Orlando, Emily Skinner, Nadia Turner, Andrew Elvis Miller",0.0,False,0.0,2018.0
never have i ever,"After a traumatic year, all an Indian-American teen wants is to go from pariah to popular -- but friends, family and feeling won't make it easy on her.","Comedy, Drama",8.1,4.4579222936771385,7.467942332285852,False,Ended,1.3862943611198906,3.6888794541139363,3.4011973816621555,"Netflix basic with Ads, Netflix",No reviews,"Maitreyi Ramakrishnan, Poorna Jagannathan, Jaren Lewison, Darren Barnet, Lee Rodriguez",0.0,False,0.0,2020.0
ambitions,"A multigenerational family saga centered around one woman who, having recently relocated and intent on revitalizing her marriage, finds herself going head to head with some of the most powerful and deceitful players in the city.",Drama,7.8,4.456878972575811,3.295836866004329,False,Canceled,0.0,2.8903717578961645,4.0943445622221,"MGM Plus Amazon Channel, Canal+, Lionsgate Play","Have to admit, this show is pretty good. The acting isn't too bad, seen worse. Givens is a straight witch on this show.Plays the part well.The mayor is a freak, into that S&M.","Brian J. White, Essence Atkins, Robin Givens",0.0,False,0.0,2019.0
variety studio: actors on actors,"PBS SoCal and Variety take you inside the biggest movies and TV shows of the past year through candid conversations with today's hottest actors. Hosted by Variety Film Awards Editor Clayton Davis and Variety Chief Correspondent Elizabeth Wagmeister, each episode brings together pairs of actors engaging in intimate one-on-one discussions about their craft and work.",Talk,4.4,4.456809379117567,1.9459101490553132,True,Returning Series,3.044522437723423,4.30406509320417,3.295836866004329,No platforms available,No reviews,"Clayton Davis, Angelique Jackson",0.0,False,0.0,2014.0
transformers: cyberverse,"When Bumblebee begins to suffer amnesia, his partner, Windblade, comes to the rescue, and repairs his memory chips, enabling him to rediscover his past adventures on Cybertron. Once his memories are repaired, Bumblebee gets a clue that will lead both him and Windblade to complete their current mission and save their friends, unaware that Megatron sent his Decepticon assassins to hunt them down.","Animation, Action & Adventure",6.5,4.455393260669863,2.833213344056216,False,Ended,1.3862943611198906,4.1588830833596715,2.302585092994046,Sky Go,No reviews,"Jeremy Levy, Jessica DiGiovanni, Jake Tillman, Marc Thompson",0.0,False,0.0,2018.0
impractical jokers,"This hidden-camera series follows four lifelong friends -- Brian ""Q""' Quinn, James ""Murr""' Murray, Joe Gatto and Sal Vulcano -- who take dares to an outrageous level. To find out who is best under pressure, the guys compete in awkward and outrageous hidden-camera hijinks with the loser performing what is deemed to be the most-mortifying challenge yet.",Comedy,7.9,4.4553351802284356,5.8916442118257715,True,Returning Series,2.3978952727983707,5.594711379601839,3.4011973816621555,"Discovery +, Hulu, Paramount Plus, Max, Channel 4, Paramount+ Amazon Channel, Discovery+ Amazon Channel, Citytvplus Amazon Channel, TBS, Max Amazon Channel, Neon TV, Paramount Plus Basic with Ads, tru TV, Paramount Plus Apple TV Channel , Paramount Plus Premium, Now TV, HBO Max",No reviews,"Brian Quinn, James Murray, Sal Vulcano",0.0,False,0.0,2011.0
according to jim,"According to Jim is an American sitcom television series starring Jim Belushi in the title role as a suburban father of three children. It originally ran on ABC from October 1, 2001 to June 2, 2009.",Comedy,6.523,4.454265897591889,5.834810737062605,False,Canceled,2.0794415416798357,5.204006687076795,3.4011973816621555,"Amazon Prime Video with Ads, Disney Plus, Amazon Prime Video, TV 2 Play",No reviews,"Jim Belushi, Courtney Thorne-Smith, Larry Joe Campbell, Taylor Atelian, Billi Bruno",1.0,False,0.0,2001.0
all rise,"A look at the personal and professional lives of the judges, lawyers, clerks, bailiffs and cops who work at an L.A. County courthouse.","Drama, Crime",7.575,4.45420775163389,4.663439094112067,False,Ended,1.0986122886681098,4.060443010546419,3.784189633918261,"Infinity+, Infinity Selection Amazon Channel, Hulu, Max, Foxtel Now, Max Amazon Channel, iciTouTV, BINGE, TVNZ",No reviews,"Simone Missick, Wilson Bethel, Jessica Camacho, J. Alex Brinson, Ruthie Ann Miles",0.0,False,0.0,2019.0
"walker, texas ranger","Modern-day Texas Ranger, Cordell Walker's independent crime-solving methods have their roots in the rugged traditions of the Old West. Walker's closest friend is former Ranger, C.D. Parker, who retired after a knee injury, and now owns ""C.D.'s,"" a Country/Western saloon/restaurant. Rookie Ranger, James ""Jimmy"" Trivette is an ex-football player who bases his crime-solving methods on reason and uses computers and cellular phones. Alex Cahill is the Assistant DA who shares a mutual attraction with Walker, but often disagrees with his unorthodox approach to law enforcement.","Drama, Western, Crime",7.0,4.452065625453856,6.202535517187923,False,Ended,2.1972245773362196,5.308267697401205,3.7612001156935624,"Hulu, Sky Go, Peacock Premium, O2 TV, Peacock Premium Plus",No reviews,"Chuck Norris, Clarence Gilyard Jr., Sheree J. Wilson, Judson Mills, Nia Peeples",0.0,False,0.0,1993.0
lego masters,"Teams of LEGO enthusiasts go head-to-head, with infinite possibilities and an unlimited supply of LEGO bricks. Teams of two will compete against each other in ambitious brick-building challenges to be crowned the country's most talented amateur LEGO builders.  Based on the hit British reality-competition series of the same name.","Family, Reality",7.2,4.451109502111076,3.871201010907891,True,Returning Series,1.6094379124341003,4.007333185232471,3.8066624897703196,"Discovery +, Hulu, Sky Go, Max, Channel 4, Player, Discovery+ Amazon Channel, Fox, Max Amazon Channel, fuboTV, Watcha, RTL+",No reviews,"Will Arnett, Jamie Berard, Amy Corbett",0.0,False,0.0,2020.0
love,Rebellious Mickey and good-natured Gus navigate the thrills and agonies of modern relationships.,"Comedy, Drama",7.2,4.450491033210266,5.645446897643238,False,Ended,1.0986122886681098,3.5263605246161616,3.4657359027997265,"Netflix basic with Ads, Netflix",No reviews,"Gillian Jacobs, Paul Rust, Chris Witaske, Claudia O'Doherty",0.0,False,0.0,2016.0
grace and frankie,"Elegant, proper Grace and freewheeling, eccentric Frankie are a pair of frenemies whose lives are turned upside down - and permanently intertwined - when their husbands leave them for each other. Together, they must face starting over in their 70s in a 21st century world.","Comedy, Drama",7.7,4.450245873651025,5.768320995793772,False,Ended,1.9459101490553132,4.543294782270004,3.4657359027997265,"Netflix basic with Ads, Netflix",No reviews,"Jane Fonda, Lily Tomlin, Martin Sheen, Sam Waterston, June Diane Raphael",1.0,False,0.0,2015.0
ghost adventures,"Paranormal investigator Zak Bagans and his crew, Nick Groff and Aaron Goodwin, search for haunted locations both domestically and internationally. During their investigations, Zak and crew acquaint themselves with the general area; interview locals about the hauntings; and go face-to-face with the evil spirits who reportedly haunt these locations.",Reality,7.7,4.448247333906198,5.278114659230517,True,Returning Series,3.2188758248682006,5.720311776607412,3.8066624897703196,"Discovery+, Discovery +, Hulu, Max, Player, Discovery+ Amazon Channel, Citytvplus Amazon Channel, Timvision, Foxtel Now, Max Amazon Channel, Strim, Neon TV, Movistar Plus+ Ficción Total , Travel Channel, Discovery",No reviews,"Zak Bagans, Aaron Goodwin",0.0,False,0.0,2008.0
georgie & mandy's first marriage,"Georgie and Mandy raise their young family in Texas while navigating the challenges of adulthood, parenting, and marriage.",Comedy,7.4,4.447802671023541,3.828641396489095,True,Returning Series,0.0,2.3978952727983707,2.995732273553991,"Paramount+ Roku Premium Channel, Paramount Plus, Max, Paramount+ Amazon Channel, Crave, Max Amazon Channel, Neon TV, fuboTV, Paramount Plus Apple TV Channel ",No reviews,"Montana Jordan, Emily Osment, Rachel Bay Jones, Will Sasso, Dougie Baldwin",0.0,False,0.0,2024.0
will & grace,"Will Truman and Grace Adler are best friends living in New York, and when Grace's engagement falls apart, she moves in with Will. Together, along with their friends, they go through the trials of dating, sex, relationships and their careers, butting heads at times but ultimately supporting one another while exchanging plenty of witty banter along the way.",Comedy,6.8,4.44658468687072,6.20050917404269,False,Ended,2.0794415416798357,5.267858159063328,3.091042453358316,"Jio Cinema, Hulu, Amazon Prime Video, Stan, Foxtel Now, Videoland",No reviews,"Eric McCormack, Debra Messing, Sean Hayes, Megan Mullally",1.0,True,18.0,1998.0
benson,A butler deals with life at the governor's mansion.,Comedy,7.2,4.446350288979228,3.6109179126442243,False,Ended,1.9459101490553132,5.062595033026967,3.4011973816621555,fuboTV,No reviews,"Robert Guillaume, James Noble, Inga Swenson, Missy Gold, René Auberjonois",1.0,True,2.0,1979.0
no activity,"Set against the backdrop of a major drug cartel bust, the series follows two low-level cops who have spent far too much time in a car together, two criminals who are largely kept in the dark, two dispatch workers who haven't really clicked and two Mexican tunnelers who are in way too small a space considering they've only just met.","Comedy, Animation, Drama",6.8,4.446022039600541,3.2188758248682006,False,Canceled,1.3862943611198906,3.4657359027997265,3.332204510175204,"Stan, Strim, Ruutu, Amediateka, MovistarTV, Tele2 Play, Okko",No reviews,"Tim Meadows, Patrick Brammall, Sunita Mani, Amy Sedaris",0.0,False,0.0,2017.0
adam-12,"Adam-12 is a television police drama that followed two police officers of the Los Angeles Police Department, Pete Malloy and Jim Reed, as they patrolled the streets of Los Angeles in their patrol unit, 1-Adam-12.","Crime, Drama",7.1,4.445165739585168,3.6635616461296463,False,Ended,1.9459101490553132,5.159055299214529,3.4011973816621555,No platforms available,No reviews,"Martin Milner, Kent McCord, William Boyett",1.0,False,0.0,1968.0
the cosby show,"The Cosby Show is an American television situation comedy starring Bill Cosby, which aired for eight seasons on NBC from September 20, 1984 until April 30, 1992. The show focuses on the Huxtable family, an upper middle-class African-American family living in Brooklyn, New York.","Comedy, Family",7.018,4.443450936660881,6.030685260261263,False,Ended,2.0794415416798357,5.303304908059076,3.1780538303479458,No platforms available,No reviews,"Bill Cosby, Phylicia Rashād, Malcolm-Jamal Warner, Tempestt Bledsoe, Keshia Knight Pulliam",1.0,True,6.0,1984.0
